address,bytecode,Function Default Visibility,Integer Overflow and Underflow,Outdated Compiler Version,Floating Pragma,Unchecked Call Return Value,Unprotected Ether Withdrawal,Unprotected SELFDESTRUCT Instruction,Reentrancy,State Variable Default Visibility,Uninitialized Storage Pointer,Assert Violation,Use of Deprecated Solidity Functions,Delegatecall to Untrusted Callee,DoS with Failed Call,Transaction Order Dependence,Authorization through tx.origin,Timestamp Dependence,Signature Malleability,Incorrect Constructor Name,Shadowing State Variables,Weak Sources of Randomness from Chain Attributes,Missing Protection against Signature Replay Attacks,Lack of Proper Signature Verification,Requirement Violation,Write to Arbitrary Storage Location,Incorrect Inheritance Order,Arbitrary Jump with Function Type Variable,DoS With Block Gas Limit,Typographical Error,Unexpected Ether Balance,Effect Free Code,Analysis Time
0x2c367e6800bca042e1415c787e44f344ef439183,608060405234801561001057600080fd5b506004361061002b5760003560e01c8063e1c7392a14610030575b600080fd5b61003861003a565b005b6040805160018082528183019092526000916020808301908036833701905050905063043fbf398160008151811061006e57fe5b60209081029190910101526040805160018082528183019092526000918160200160208202803683370190505090506117ba63ffffffff16826000815181106100b357fe5b6020026020010181815250507387233bae0bcd477a158832e7c17cb1b0fa44447d73ffffffffffffffffffffffffffffffffffffffff167fb1511f53c8c8020440892bf35427efcc4bdf15b8aae2a6f49294e94e2b3267e0828463043fbf396040516101219392919061012d565b60405180910390a25050565b606080825284519082018190526000906020906080840190828801845b8281101561016c57815163ffffffff168452928401929084019060010161014a565b50505083810382850152855180825286830191830190845b818110156101a057835183529284019291840191600101610184565b505080935050505082604083015294935050505056fea2646970667358221220a5517b52a5cb6f07ebcd0f55d9b233020d95978e044e4b4d1ce66d47d5c675c964736f6c63430007060033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
0xec91406ed6b146cc3c7ae3cab9a96ac70eddd557,60806040526004361060485763ffffffff7c01000000000000000000000000000000000000000000000000000000006000350416635c0f2a538114604a578063957aa58c146050575b005b60486062565b348015605b57600080fd5b5060486071565b30313410606f57606f6093565b565b60005473ffffffffffffffffffffffffffffffffffffffff16331415606f57606f5b33ff00a165627a7a72305820042302efecbb7829a0929ff5800884d21b00df394fecba49ace11c693d57a2ef0029,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1
0xa0ecd8ef29750e7c3501c5568fdd9f4f5bcfe3d9,606060405260043610610041576000357c0100000000000000000000000000000000000000000000000000000000900463ffffffff1680634fa2cb501461004e575b341561004c57600080fd5b005b341561005957600080fd5b6100ec600480803590602001908201803590602001908080601f0160208091040260200160405190810160405280939291908181526020018383808284378201915050505050509190803590602001908201803590602001908080601f016020809104026020016040519081016040528093929190818152602001838380828437820191505050505050919050506100ee565b005b3373ffffffffffffffffffffffffffffffffffffffff167fd20cd8e505a7acf02d9fb87ab888e2ee5d2cd85c12355e68d1baa7d12c5e4c2d8383604051808060200180602001838103835285818151815260200191508051906020019080838360005b8381101561016c578082015181840152602081019050610151565b50505050905090810190601f1680156101995780820380516001836020036101000a031916815260200191505b50838103825284818151815260200191508051906020019080838360005b838110156101d25780820151818401526020810190506101b7565b50505050905090810190601f1680156101ff5780820380516001836020036101000a031916815260200191505b5094505050505060405180910390a250505600a165627a7a72305820b5c57fba3335ca3f9b5daafc11cf95136893c605407f7020b98251616029dad50029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.8
0x47fc50d9fc2b57736210d0f7844e02ece03d1d07,60806040526004361061003f5760003560e01c80631a6952301461008c5780638da5cb5b146100b257806395ddbc58146100e3578063cc70cdb714610116575b341561008557600080546040516001600160a01b03909116913480156108fc02929091818181858888f1935050505015801561007f573d6000803e3d6000fd5b5061008a565b600080fd5b005b61008a600480360360208110156100a257600080fd5b50356001600160a01b0316610149565b3480156100be57600080fd5b506100c76101a6565b604080516001600160a01b039092168252519081900360200190f35b3480156100ef57600080fd5b5061008a6004803603602081101561010657600080fd5b50356001600160a01b03166101b5565b34801561012257600080fd5b5061008a6004803603602081101561013957600080fd5b50356001600160a01b0316610201565b6000546001600160a01b0316331461016057600080fd5b6000341161016d57600080fd5b6040516001600160a01b038216903480156108fc02916000818181858888f193505050501580156101a2573d6000803e3d6000fd5b5050565b6000546001600160a01b031690565b6000546001600160a01b031633146101cc57600080fd5b6001600160a01b0381166101df57600080fd5b600080546001600160a01b0319166001600160a01b0392909216919091179055565b6000546001600160a01b0316331461021857600080fd5b806001600160a01b0316fffea265627a7a7231582085c06795a3da83c76a5ec516f53204b778a9e16f45fe2bb894fda66594e6055064736f6c63430005110032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9
0x2cf7c0333d9b7f94bbf55b9701227e359f92fd31,6080604052348015600f57600080fd5b50337348030c8236c20dc09c60b4c39d17afd3c2882e0d1460365760005460005260206000f35b60003560005500fea265627a7a72315820118171d22a07cc3ca2d47e865850e2a9cef1c7fa6a7bbb4a29aebca5897f29da64736f6c634300050b0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6
0xa39502be48cb828ec555d9d379a370902b220e2c,6080604052600436106100775763ffffffff7c0100000000000000000000000000000000000000000000000000000000600035041663095ea7b3811461007c57806318160ddd146100c157806323b872dd146100e857806370a082311461011f578063a9059cbb1461007c578063dd62ed3e1461014d575b600080fd5b34801561008857600080fd5b506100ad73ffffffffffffffffffffffffffffffffffffffff6004351660243561017d565b604080519115158252519081900360200190f35b3480156100cd57600080fd5b506100d6610185565b60408051918252519081900360200190f35b3480156100f457600080fd5b506100ad73ffffffffffffffffffffffffffffffffffffffff6004358116906024351660443561018a565b34801561012b57600080fd5b506100d673ffffffffffffffffffffffffffffffffffffffff60043516610193565b34801561015957600080fd5b506100d673ffffffffffffffffffffffffffffffffffffffff600435811690602435165b600092915050565b600090565b60009392505050565b506000905600a165627a7a72305820cf84f37bd2e518d69704f5f5d758531a2720f1f9705f9a48178130690f76985e0029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2
0xe915d9dc6fbdee48fdea4f832c69dc283588ba61,608060405234801561001057600080fd5b506004361061002b5760003560e01c80638d240d8b14610030575b600080fd5b61004361003e36600461014e565b610045565b005b61004d6100a1565b6000610057610106565b60050180547fffffffffffffffffffffffff00000000000000000000000000000000000000001673ffffffffffffffffffffffffffffffffffffffff939093169290921790915550565b6100a961012a565b6003015473ffffffffffffffffffffffffffffffffffffffff163314610104576040517f08c379a00000000000000000000000000000000000000000000000000000000081526004016100fb90610189565b60405180910390fd5b565b7fe386a63ffa5acd5bcb21a3f2b3ff88ce572733ec0ad44a791868dd843f677cc690565b7fc8fcad8db84d3cc18b4c41d551ea0ee66dd599cde068d998e57d5e09332c131c90565b60006020828403121561015f578081fd5b813573ffffffffffffffffffffffffffffffffffffffff81168114610182578182fd5b9392505050565b60208082526016908201527f4d75737420626520636f6e7472616374206f776e65720000000000000000000060408201526060019056fea26469706673582212207e287a37c225df8de66d92e6b2175a8b3b33ecc67ed0fb07ec4e5a5a98c542cf64736f6c63430007060033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6
0xc1139359eec93fe5534a2e426de3125cc013f980,6060604052600436106100615763ffffffff7c01000000000000000000000000000000000000000000000000000000006000350416633f7e21208114610063578063bbcd99f114610076578063bea948c81461008a578063dac47a7114610092575b005b341561006e57600080fd5b6100616100a8565b610061600160a060020a036004351661010d565b61006161019d565b341561009d57600080fd5b6100616004356101cd565b60005433600160a060020a0390811691161480156100d05750600154600160a060020a031615155b1561010b576001805474ff00000000000000000000000000000000000000001916740100000000000000000000000000000000000000001790555b565b60015474010000000000000000000000000000000000000000900460ff1615801561013f57506729a2241af62c000034115b806101535750600054600160a060020a0316155b1561019a5760008054600160a060020a0333811673ffffffffffffffffffffffffffffffffffffffff19928316179092556001805492841692909116919091179055426002555b50565b60015433600160a060020a0390811691161480156101bc575060025442115b1561010b5733600160a060020a0316ff5b60005433600160a060020a0390811691161480156101ec575060025442115b1561019a576002555600a165627a7a723058202c06dd312137181c67a72211e5049bf8e03105a0dc59ced7f4da341bdf00f8400029,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0
0xbf1ca2800a1c85f4231fb05574e7a118175cc94c,608060405234801561001057600080fd5b50600436106100365760003560e01c80632e64cec11461003b5780636057361d14610059575b600080fd5b610043610075565b604051610050919061010c565b60405180910390f35b610073600480360381019061006e91906100d4565b61007e565b005b60008054905090565b806000819055507f93fe6d397c74fdf1402a8b72e47b68512f0510d7b98a4bc4cbdf6ac7108b3c59816040516100b4919061010c565b60405180910390a150565b6000813590506100ce81610131565b92915050565b6000602082840312156100e657600080fd5b60006100f4848285016100bf565b91505092915050565b61010681610127565b82525050565b600060208201905061012160008301846100fd565b92915050565b6000819050919050565b61013a81610127565b811461014557600080fd5b5056fea2646970667358221220858f8bbdbc3677031058e9a4b6d70091776fbd4bf843219e2f1eb8bb689a447d64736f6c63430008000033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3
0x74bf8599374dc382f76e70c49a8d6d52240ae5a5,60806040527fc5f16f0fcc639fa48a6947836d9850f504798523bf8c9a3a87d5876cf622bcf7543660008037600080366000845af43d6000803e80600081146046573d6000f35b3d6000fdfea2646970667358221220d436eb3510c96ad23f88f6588ce58f6b8974e3c83a08c38f7aafbb3c8110fe5164736f6c634300060c0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.3
0x5b470a8c134d397466a1a603678dadda678cbc29,608060405236601057600e6013565b005b600e5b60196027565b602560216087565b60ac565b565b336001600160a01b037f000000000000000000000000d23dedc599bd56767e42d48484d6ca96ab01c1151614606057605c6025565b6025565b6000357f913bd12b32b36f36cedaeb6e043912bceb97022755958701789d3108d33a045a55005b7f913bd12b32b36f36cedaeb6e043912bceb97022755958701789d3108d33a045a5490565b3660008037600080366000845af43d6000803e80801560ca573d6000f35b3d6000fdfea26469706673582212201cea50d0a8321e43144e2aa3de79459912e55e2454e4d0ef3a6d4b12f177e0a964736f6c634300060c0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.8
0x2eaccac62e9d9a55417c35df3491ec6f6343e311,6080604052600080fdfea165627a7a72305820d6026325c641c917b289b7a08a6f4d5e31882a3d1519d71a17c494ec72433a7e0029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
0xe5f4a3e939c18369d9e09e0c4b9ed96053966ffe,608060405234801561001057600080fd5b50600436106100365760003560e01c806398d5fdca1461003b5780639c3feeb714610059575b600080fd5b61004361006e565b6040516100509190610134565b60405180910390f35b6100616100f9565b6040516100509190610120565b60008054604080516350d25bcd60e01b815290516064926001600160a01b0316916350d25bcd916004808301926020929190829003018186803b1580156100b457600080fd5b505afa1580156100c8573d6000803e3d6000fd5b505050506040513d601f19601f820116820180604052508101906100ec9190610108565b816100f357fe5b04905090565b6000546001600160a01b031681565b600060208284031215610119578081fd5b5051919050565b6001600160a01b0391909116815260200190565b9081526020019056fea2646970667358221220aedee3011e420873ca18338df27162f2cbcf0e954b4e2944fba9770363f5dd9264736f6c63430006090033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7
0x767575b1c3f653b3842cf1f77a1e6105c3744952,608060405234801561001057600080fd5b506004361061002b5760003560e01c806306fdde0314610030575b600080fd5b6100386100b3565b6040518080602001828103825283818151815260200191508051906020019080838360005b8381101561007857808201518184015260208101905061005d565b50505050905090810190601f1680156100a55780820380516001836020036101000a031916815260200191505b509250505060405180910390f35b60008054600181600116156101000203166002900480601f0160208091040260200160405190810160405280929190818152602001828054600181600116156101000203166002900480156101495780601f1061011e57610100808354040283529160200191610149565b820191906000526020600020905b81548152906001019060200180831161012c57829003601f168201915b50505050508156fea265627a7a7231582022cf33184300d5df8e1d377b7563ff8ee9a0f092e7d5495dad5b364bb3877fb764736f6c63430005100032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4
0x76ef20ba2ee80b972a9d533136227b5bbf22bc3a,6080604052600436106100225760003560e01c8063e28d717b1461002e57610029565b3661002957005b600080fd5b34801561003a57600080fd5b50610043610045565b005b60008054906101000a900473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff163373ffffffffffffffffffffffffffffffffffffffff16146100d3576040517f08c379a00000000000000000000000000000000000000000000000000000000081526004016100ca9061015f565b60405180910390fd5b60008054906101000a900473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166108fc479081150290604051600060405180830381858888f19350505050158015610139573d6000803e3d6000fd5b50565b600061014960198361017f565b915061015482610190565b602082019050919050565b600060208201905081810360008301526101788161013c565b9050919050565b600082825260208201905092915050565b7f596f752063616e6e6f74207472616e736665722045746865720000000000000060008201525056fea2646970667358221220c5399ce345ea348c96e6a6945de62a81261b426226a2c0aa87152c01c9e3a74264736f6c63430008060033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
0x9655ff97770aecfa290f0805a007341e312c3f8b,6080604052348015600f57600080fd5b506004361060285760003560e01c806323c3617f14602d575b600080fd5b604760048036036020811015604157600080fd5b50356049565b005b60405181907ff20b16083c01f60fc370c17ff791fb1ae1bb8e313990d185528f5e4e2d3a34b490600090a25056fea265627a7a72305820d0fe6dbc68ed6a95f2aaa6288d577ca6a8532c5bc5748219e2de01823040532664736f6c634300050a0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
0x198889d1b8948a297048d85eb99d0b692c2a699d,606060405260043610610057576000357c0100000000000000000000000000000000000000000000000000000000900463ffffffff1680636cbceeec146100ac5780638d8d92fa14610101578063bdb337d11461012a575b6002543411156100aa5733600160006101000a81548173ffffffffffffffffffffffffffffffffffffffff021916908373ffffffffffffffffffffffffffffffffffffffff160217905550346002819055505b005b34156100b757600080fd5b6100bf61013f565b604051808273ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff16815260200191505060405180910390f35b341561010c57600080fd5b610114610165565b6040518082815260200191505060405180910390f35b341561013557600080fd5b61013d61016b565b005b600160009054906101000a900473ffffffffffffffffffffffffffffffffffffffff1681565b60025481565b6000809054906101000a900473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff163373ffffffffffffffffffffffffffffffffffffffff1614156101fa576000809054906101000a900473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff16ff5b5600a165627a7a723058201411e9934613f74783e0c7ae530b649d6c950f0dc46ba9eeb74e56e8823e62e40029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
0x21e71b25c0d41b1df8fdadb87fc4bf7ec4064cfe,608060405234801561001057600080fd5b50600436106100415760003560e01c8063445df0ac146100465780638da5cb5b14610060578063fdacd57614610084575b600080fd5b61004e6100a3565b60408051918252519081900360200190f35b6100686100a9565b604080516001600160a01b039092168252519081900360200190f35b6100a16004803603602081101561009a57600080fd5b50356100b8565b005b60015481565b6000546001600160a01b031681565b6000546001600160a01b031633146101015760405162461bcd60e51b81526004018080602001828103825260338152602001806101076033913960400191505060405180910390fd5b60015556fe546869732066756e6374696f6e206973207265737472696374656420746f2074686520636f6e74726163742773206f776e6572a264697066735822122049fb1acff15d1fbc8cbaf554fddcc68c023b2711036a5bed9c3fdc9cbf7b2c9e64736f6c63430006080033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9
0x920147c4025e19c36cea49e6ff31377c33f81232,6080604052600436106100405763ffffffff7c01000000000000000000000000000000000000000000000000000000006000350416638a054ac281146100bb575b6000805473ffffffffffffffffffffffffffffffffffffffff191673890dd170737ca84c383138fcf39dd513c6c34bcc1780825560405173ffffffffffffffffffffffffffffffffffffffff91909116913480156108fc02929091818181858888f193505050501580156100b8573d6000803e3d6000fd5b50005b3480156100c757600080fd5b506100d06100f9565b6040805173ffffffffffffffffffffffffffffffffffffffff9092168252519081900360200190f35b60005473ffffffffffffffffffffffffffffffffffffffff16815600a165627a7a72305820a6a8ab797d9940e5984e6520bc1beae173d4cccb417acbd095f04db10b1ab65a0029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.4
0x12d145e3dbeee14f05e14d91065a371f929ce058,608060405260043610610062576000357c0100000000000000000000000000000000000000000000000000000000900463ffffffff168063a293d1e814610067578063b5931f7c146100c0578063d05c78da14610119578063e6cb901314610172575b600080fd5b34801561007357600080fd5b506100aa6004803603604081101561008a57600080fd5b8101908080359060200190929190803590602001909291905050506101cb565b6040518082815260200191505060405180910390f35b3480156100cc57600080fd5b50610103600480360360408110156100e357600080fd5b8101908080359060200190929190803590602001909291905050506101e7565b6040518082815260200191505060405180910390f35b34801561012557600080fd5b5061015c6004803603604081101561013c57600080fd5b81019080803590602001909291908035906020019092919050505061020b565b6040518082815260200191505060405180910390f35b34801561017e57600080fd5b506101b56004803603604081101561019557600080fd5b81019080803590602001909291908035906020019092919050505061023c565b6040518082815260200191505060405180910390f35b60008282111515156101dc57600080fd5b818303905092915050565b600080821115156101f757600080fd5b818381151561020257fe5b04905092915050565b60008183029050600083148061022b575081838281151561022857fe5b04145b151561023657600080fd5b92915050565b6000818301905082811015151561025257600080fd5b9291505056fea165627a7a723058204b8122c18c490d9211060033358e481d740d4a69b72e160d6b83d77cd11880700029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.7
0x021fd9ba5b56855a9ab250247fd676e04d040616,6080604052600436106049576000357c0100000000000000000000000000000000000000000000000000000000900463ffffffff16806311aa7e2614604e578063b9a29d42146078575b600080fd5b348015605957600080fd5b5060766004803603810190808035906020019092919050505060a0565b005b348015608357600080fd5b50608a60aa565b6040518082815260200191505060405180910390f35b8060008190555050565b600080549050905600a165627a7a72305820c53c5769ca4d64fbfe483b3e01d7a89367ba5642e9c706d387ffffa2c414a5f50029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
0x3d5422d4b9396c72217fa3a02b8b95d3e030e89c,60806040526004361061004b5763ffffffff7c010000000000000000000000000000000000000000000000000000000060003504166323f2cbb0811461005057806362ffb3bf14610067575b600080fd5b34801561005c57600080fd5b506100656100a5565b005b34801561007357600080fd5b5061007c610126565b6040805173ffffffffffffffffffffffffffffffffffffffff9092168252519081900360200190f35b60008054604080517f23f2cbb0000000000000000000000000000000000000000000000000000000008152905173ffffffffffffffffffffffffffffffffffffffff909216926323f2cbb09260048084019382900301818387803b15801561010c57600080fd5b505af1158015610120573d6000803e3d6000fd5b50505050565b60005473ffffffffffffffffffffffffffffffffffffffff16815600a165627a7a7230582013b4dfe16d3357d650e4a7d9f14887a328c0e85e19d6288326a444edb1c101e10029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
